9807034,9606138,0.4897959183673469
9802051,2129,0.01060070671378092
9503089,9803259,0.0
9503106,201256,0.0
9610237,9302103,0.2
9602090,9809023,0.0
9901046,9811252,0.2
9710156,9710137,0.0
9907133,9709058,0.2923076923076923
106136,9212037,0.0
10212,12103,0.0
9906216,9905081,0.5813953488372093
9608120,9602154,0.0
209215,9406210,0.0
207115,9610043,0.7333333333333333
9903042,201138,0.0
9603106,9508104,0.29411764705882354
9712110,9611151,0.0
9207059,210258,0.0
301016,9802150,0.75
9502073,9408006,0.0
9708141,9506135,0.28888888888888886
9505145,9302033,0.20588235294117646
9811180,9307057,0.0
9911190,1077,0.21212121212121213
208132,9805106,0.11764705882352941
209154,9402144,0.2
203219,9806222,0.0
207061,205185,0.7352941176470589
9502150,9605191,0.0
112180,105023,0.125
9904169,9409183,0.0
9704200,9507002,0
211010,109048,0.375
304061,9908195,0.0
9306150,9701191,0.0
9707026,9510085,1.0
9606021,9610009,0.0
3256,9905210,0.22727272727272727
3113,9611123,0.0
12145,9907008,0.11864406779661017
8221,9908142,0.02631578947368421
9401157,9209049,1.0
9809140,303221,0.0
106043,206238,0.0
110088,9411242,0.0
9302068,9607044,0.0
9402151,9712258,0.0
3185,9608012,0.24324324324324326
9906146,105178,0.0
9803227,9707188,0.35135135135135137
9704147,9610232,0.2916666666666667
101087,9805170,0.32608695652173914
9411063,9902002,0.0
9611041,9305179,0.02857142857142857
9905130,9806216,0.6052631578947368
9705217,9510141,0.6666666666666666
9903120,9806180,0.18181818181818182
9803206,9908058,0.0
209176,9908072,0.3111111111111111
211157,106008,0.0
101118,3075,0.19444444444444445
9810166,9803187,0.0
201008,9803118,0.25
9903082,9607046,0.8
205133,9407027,0.4166666666666667
107212,303012,0.0
107164,9909218,0.26666666666666666
109184,112176,0.0
203267,9506126,0.1774193548387097
9605124,9309106,0.6363636363636364
9812120,6068,0.0
9511228,9503124,0.3877551020408163
9802051,9711053,0.05653710247349823
9812071,9612084,0.0
208026,9907152,0.2222222222222222
9812067,108181,0.0
9809098,9610153,0.0
4068,9712039,0.018867924528301886
205187,9907012,0.10576923076923077
212183,210193,0.3333333333333333
106127,103241,0.14423076923076922
103024,9406121,0.0
9402154,9712231,0.0
209060,110022,0.5
204038,9905177,0.13043478260869565
212270,8089,0.23529411764705882
9510234,9302103,0.18181818181818182
9807011,9611183,0.0
2037,9908009,0.04411764705882353
9910155,9705030,0.4090909090909091
9212027,9207011,0.5
9705151,9911190,0.0
9901134,9812092,0.2708333333333333
5279,9909126,0.5
10013,108059,0.0
9707248,9606155,0.0
9906029,9702083,0.36585365853658536
9910170,9601038,0.10588235294117647
9704131,204212,0.0
9808013,9512182,0.35294117647058826
9602119,9510144,0.5625
205156,201237,1.0
3056,9901069,0.06521739130434782
9810233,9806002,0.5714285714285714
110190,9512016,0.0
9806021,9802150,0.8037383177570093
9411089,204249,0.0
9304156,9908082,0.0
9410226,9207097,0.0
9811239,9810019,0.0
206062,202157,0.5591397849462365
9407173,9707016,0.0
9408064,9506026,0.0
210083,3024,0.24096385542168675
9511048,9506075,0.5238095238095238
9404076,9304012,0.0
205292,9912072,0.8181818181818182
103251,9912030,0.0
9607159,9512161,0.896551724137931
9911238,9905075,0.7413793103448276
205190,9808101,0.5675675675675675
9512055,110206,0.0
9509168,9408094,0.0
9912180,9603028,0.22535211267605634
9609217,9410167,0.3287671232876712
9610248,103134,0.0
9307154,9501068,0.0
106135,9504018,0.0
9711192,9205068,1.0
9807203,9706109,0.5833333333333334
204023,12136,0.125
9509014,9509096,0.0
6043,9811032,0.0
302174,9712214,0.02040816326530612
9804150,9803017,0.05
108017,9906122,0.0
9710059,9405123,0.0
9811161,9709128,0.0
9802075,9709035,0.3333333333333333
9711087,9406101,0.125
106117,106055,0.35064935064935066
12035,9911161,0.5614035087719298
9409030,9706008,0
3136,9803002,0.12295081967213115
205185,210171,0.0
9705132,9703208,0.5306122448979592
9801120,9612223,0.4166666666666667
9806229,9509066,0.5714285714285714
210308,202157,0.4166666666666667
211274,210096,0.11904761904761904
10153,9912044,0.0
9411075,301199,0.0
9806015,9408086,0.0
9712135,9704022,0.0
9908105,9805082,0.05555555555555555
302209,110202,0.0
104243,9707129,0.0
102155,9805014,0.2545454545454545
112226,106191,0.47297297297297297
9504022,9707225,0.0
9401143,9208030,0.4444444444444444
9706069,9605097,0.2857142857142857
9611002,9603054,0.0
9810035,11215,0.0
108121,9506136,0.3333333333333333
9707158,9610043,0.17105263157894737
9407141,9709210,0.0
9403089,9907196,0.0
3044,9307001,0.5714285714285714
9809022,9908150,0.005917159763313609
9505162,9309140,0.1152073732718894
8228,9602106,0.0
9902014,9302046,0.14285714285714285
8150,9911241,0.0
9808169,9807034,0.46153846153846156
9705099,9211021,0.5454545454545454
7099,9903042,0.23809523809523808
211286,105168,0.8888888888888888
2055,302229,0.0
12070,6166,0.0
9802039,9609219,0.0
209255,204008,0.40963855421686746
112219,3191,0.0
9507108,9810008,0.0
9408082,9212104,0.1
304257,201080,0.25806451612903225
9712110,9407087,0.7058823529411765
9904067,210135,0.0
7211,9409089,0.18518518518518517
207074,9611201,0.45
112099,9412138,0.08695652173913043
109120,9503102,0.0
9907141,9902055,0.08333333333333333
5145,9909081,0.06097560975609756
9912117,206049,0.0
9412071,9511145,0.0
9610007,9068,0.0
208002,9905111,0.36363636363636365
304221,9712108,0.0
9907036,9705096,0.0
106136,9910158,0.0
304103,12067,0.0
9708160,10285,0.0
9305042,6218,0.0
206057,9510017,0.13953488372093023
10044,9403177,0.21052631578947367
9703136,9611137,0.18478260869565216
9407085,9404007,0.0
9608157,9608046,0.29411764705882354
106051,9803235,0.20833333333333334
301029,9905212,0.0
112153,9511043,0.20833333333333334
106201,2237,0.23387096774193547
9709222,103050,0.0
9403013,9304044,0.0
9404035,9512116,0.0
9506019,9903203,0.0
9203034,9603164,0.0
9906092,106109,0.0
112122,210025,0.0
203218,104136,0.0
9806212,9410223,0.0
108165,9609078,0.0
9206087,1189,0.0
9405059,9706168,0.0
10033,9309044,0.16666666666666666
12221,9912060,0.23333333333333334
11236,9802042,0.3235294117647059
9711102,9703166,0.28865979381443296
5114,3220,0.20930232558139536
9709129,304094,0.023809523809523808
203055,108183,0.16666666666666666
9612164,9602022,0.5166666666666667
304184,9207096,0.02564102564102564
9901147,12076,0.02564102564102564
9701183,9502070,0.4
9908045,9808052,0.6
203043,9505038,0.0
9308050,9911027,0.0
9812113,11262,0.0
108179,9905196,0.35
301157,102041,0.2608695652173913
201070,1053,0.044444444444444446
9611212,206182,0.0
9905133,9203062,0.0
9612248,103033,0.0
9807238,9606111,0.0
211097,105077,0.38461538461538464
206226,9906130,0.11627906976744186
9808114,9511038,0.0
210249,7215,0.06666666666666667
9701139,9508143,0.1
210221,205146,0.45714285714285713
9907203,9903160,0.24390243902439024
11226,8252,0.27906976744186046
9701048,201023,0.0
9409170,10032,0.0
9904005,9307194,0.041666666666666664
12247,7036,0.22580645161290322
9602093,9807167,0.0
9909132,9411038,0.0
9309100,9503160,0.0
107253,9912074,0.0
304249,206251,0.6666666666666666
9601043,9908189,0.0
205092,9906013,0.37037037037037035
9809020,9802023,0.0
304023,9709225,0.0
9707240,9406005,0.19047619047619047
9704195,9609076,0.4074074074074074
201076,102006,0.046511627906976744
109187,9407085,0.0
9903084,202132,0.0
9312189,9209122,0.05714285714285714
9301114,205112,0.0
9510045,111286,0.0
9911005,302117,0.0
9204061,9407026,0.0
110243,9612130,0.0
210083,9912204,0.43373493975903615
9909224,9610156,0.47619047619047616
9510126,9804165,0.0
9709213,9302074,0.0
5067,9705163,0.19594594594594594
104085,9810171,0.0
201051,9908089,0.0
110082,9503161,0.0
110287,9404098,0.08333333333333333
1157,9906064,0.10526315789473684
9806194,9805165,0.11398963730569948
110219,9905107,0.0
9904091,9802150,0.42857142857142855
9703166,9501087,0.0
106246,112069,0.0
9711029,9510209,0.3333333333333333
9403035,10223,0.0
9303038,202012,0.0
9404106,9305004,0.0
9608084,12232,0.0
9903162,9606102,0.25
201026,9411031,0.0
106234,9908105,0.0784313725490196
209141,109152,0.17647058823529413
4080,9312084,0.0
302226,9301002,0.0
209141,9602051,0.0
12159,9802150,0.5555555555555556
9909006,9601039,0.0
106198,9405106,0.0
9802016,9510225,0.15384615384615385
105075,9611201,0.26666666666666666
9609129,9412134,0
207237,9206070,0.5
108129,9704205,0.0
10226,1050,0.0
203239,207155,0.0
9903149,207060,0.0
9802095,9707244,0.4166666666666667
209120,9306069,0.2727272727272727
303103,210186,0.5294117647058824
2084,9912153,0.3333333333333333
303186,9602088,0.0
2166,9312069,0.0
5133,9608071,0.3
104011,9906141,0.0
5179,9811059,0.16129032258064516
9908189,9204099,0.1346153846153846
212148,9410206,0.0
304087,9603107,0.0
9707021,9603109,0.3157894736842105
101198,103081,0.030303030303030304
1130,9906242,0.7272727272727273
9912017,9901112,1.0
9503126,201015,0.0
9212100,207110,0.0
3287,9909223,0.0
9912118,9911177,0.0
207212,9911020,0.02040816326530612
211190,9206071,0.0
103078,9601109,0.0
9202,9501071,0.08284023668639054
5232,201174,0.0
9502038,212317,0.0
108172,9910149,0.18333333333333332
106170,106088,0.75
202160,9603086,0.0
9708066,2011,0.0
9201041,9810087,0.0
9704037,9907030,0.0
9911180,9802150,0.43478260869565216
9910096,9906192,0.09333333333333334
9412113,203103,0.0
9808192,9711200,0.14583333333333334
9309101,9909005,0.0
206143,9709214,0.0
9908013,9801123,0.7058823529411765
9812082,9904033,0.10344827586206896
9903217,9706187,0.12307692307692308
212168,207217,0.08333333333333333
9910190,9807026,0.4444444444444444
109131,9207087,0.0
111107,9912001,0.47619047619047616
9512061,9311139,0.0
206007,9607041,0.0
9904186,9801031,0.0
9903168,9805094,0.5555555555555556
9612034,9307056,0.0
207061,204033,0.6176470588235294
304115,9706109,0.0625
9810188,9511194,0.11504424778761062
9507040,9402002,0.17391304347826086
9705120,9510017,0.3717948717948718
3177,9611199,0.3125
105293,9906064,0.75
9609158,9911211,0.0
9803194,9510169,0.22424242424242424
9907079,9805162,0.40625
3211,9803163,0.225
112073,8015,0.24242424242424243
9905137,9612128,0.2857142857142857
9912257,9508007,0.0
102166,303261,0.0
302017,5006,0.0
9210046,109013,0.0
9912215,9809078,0.0
9407135,9810225,0.0
12136,9712028,0.10256410256410256
210151,209039,0.0
201048,9805041,0.0
9912196,9810006,0.11428571428571428
202110,8090,0.045454545454545456
302228,9603046,0.0
108101,11193,0.42424242424242425
9703019,9602016,0.4
9202050,9209033,0.0
201050,110158,0.0
9502063,9711084,0.0
207269,111267,0
106195,2211,0.43243243243243246
304229,9807010,0.0
9907188,9809032,0.19672131147540983
9908155,3071,0.0
9603012,9812121,0.0
201143,105300,0.0
9901003,9809190,0.4791666666666667
210070,9509166,0.525
108055,8054,0.484375
104179,9606087,0.0
205224,104064,0
9142,4147,0.13157894736842105
9811045,304171,0.0
9703009,9205110,0.0
108027,111166,0.0
9808040,104196,0.0
9908039,110247,0.0
110055,9712004,0.06825938566552901
212056,9906201,0.14285714285714285
9510100,9601100,0.0
204116,203209,0.0
9208073,9311075,0.0
9811240,9701175,0.3076923076923077
3037,205181,0.0
211210,6240,0.0
9812230,9604065,0.36363636363636365
9908106,9707089,0.0
9507048,9906134,0.0
9705024,9205027,0.4117647058823529
3102,9806194,0.5
9609176,9604070,0.15454545454545454
303269,1137,0.0
9805029,9801017,0.47058823529411764
9503115,9303125,0.0
9507007,301151,0.0
9409170,101047,0.0
202200,8204,0.11320754716981132
9811161,9603001,0.0
103086,9603191,0.32558139534883723
9911169,9909085,0.34375
4057,212168,0.0
9608028,9312115,0.14285714285714285
9809204,9710223,0.12121212121212122
9402092,9609009,0.0
112097,10262,0.2857142857142857
9807223,9805028,0.13043478260869565
9608095,9412184,0.38461538461538464
9608017,101015,0.0
9606122,9409188,0.06201550387596899
9912201,9509133,0.14285714285714285
9505125,9710048,0.0
9609203,9407125,0.0
9712137,9405123,0.0
9505033,9307185,0.1
302037,3192,0.15789473684210525
110238,9807163,0.0
9804109,201050,0.0
9906078,9710009,0.1111111111111111
9510029,9407008,0.15
301136,211274,0.43529411764705883
9407136,9208027,0.16666666666666666
9309111,9711196,0.0
102022,9612222,0.08571428571428572
9806009,9503163,0.1927710843373494
9311168,108137,0.0
9501053,111213,0.0
205283,105079,0.23529411764705882
111090,9812187,0.0
205094,108045,0.7142857142857143
9407062,9903160,0.0
9611202,9410167,0.2094240837696335
4128,9410186,0.0
103144,9405058,0.2222222222222222
110008,9612148,0.5
9812224,9707224,0.10526315789473684
9810072,9803044,0.1932367149758454
9607069,9603045,0.8
9612049,9903080,0.0
6217,9709066,0.0
9810155,9708122,0.03333333333333333
205257,9911125,0.4444444444444444
210007,9603042,0.037037037037037035
105101,9611092,0.11428571428571428
210146,108169,0.5666666666666667
9904107,9904215,0.0
9903127,9210024,0.0
9909146,10126,0.02631578947368421
9707123,9510135,0.23863636363636365
5250,9912012,0.13793103448275862
9705030,9702038,0.43529411764705883
9405043,9804187,0.0
9911085,9912120,0.0
9712249,9606066,0.3684210526315789
9811201,9706075,0.01694915254237288
9707047,9602120,0.2727272727272727
110033,9709155,0.0
101230,9209023,0.0
9508122,9212136,0.0
101069,6112,0.72
9906044,9603126,0.21739130434782608
9506178,11001,0.0
9810130,9711073,0.0
9909083,9308060,0.0
9511114,6134,0.0
109173,9912208,0.45161290322580644
102084,9510169,0.625
9511228,8173,0.0
9801156,9807241,0.0
9704014,9206081,0.07142857142857142
9708028,3019,0
9612199,109127,0.0
105117,12104,0.0
9702159,9403195,0.0
109089,9203056,0.0
9903082,304217,0.0
104054,9505175,0.18421052631578946
9811131,9809187,0.22123893805309736
6152,9509035,0.625
9908077,5284,0.0
9707234,9903139,0.0
9612243,9508163,0.0
9809101,9508131,0.2857142857142857
212126,9902195,0.20754716981132076
9702130,9511196,0.0
9306118,9912212,0.0
304119,301011,0.5454545454545454
9506102,9411048,0.43125
9511184,110122,0.0
105046,201210,0.02127659574468085
9406130,9210091,0.0
207014,9705037,0.4722222222222222
9904183,207041,0.0
202124,105208,0.3
8232,9912002,0.0
209084,9912138,0.0
302144,9904076,0.0
9910056,9410152,0.23809523809523808
9810158,9509036,0.4
9708064,9704054,0.43333333333333335
9201079,104241,0.0
210230,9909177,0.0
4166,4126,0.23076923076923078
9806004,9510130,0.0
9508096,9409111,0.11764705882352941
9210150,9803105,0.0
1138,303079,0.0
9604056,9408098,0.08823529411764706
301136,211234,0.5411764705882353
9604125,9403171,0.28
304064,205125,0.0
9808063,9810008,0.0
9904092,9603097,0.3968253968253968
6022,9711002,0.35
9711160,9910145,0.0
112125,9605188,0.0
8039,201252,0.0
9410162,9303050,0.0
9807044,12220,0.0
9312066,303162,0.0
212139,9405005,0.0
2182,9810228,0.0
9510100,10164,0.0
9610149,11084,0.0
9503038,9701150,0.0
9701143,9602051,0.21875
105096,9507022,0.10638297872340426
9910206,9910046,0.7272727272727273
9806123,9504027,0.12264150943396226
9702012,9901050,0.0
303193,9711200,0.16666666666666666
208011,9512073,0.0
9910207,8191,0.0
302125,9808141,0.45614035087719296
9506065,9205081,0.275
9408148,302043,0.0
9701060,9709031,0.0
8012,4014,0.4857142857142857
202104,9706110,0.25
208125,107138,0.16981132075471697
9909176,9804163,0.25274725274725274
209241,9905038,0.12716763005780346
9902150,9603137,0.0
9711190,208078,0.0
5280,9512161,0.21212121212121213
103241,7064,0.3673469387755102
9401160,9610103,0.0
9312125,9408170,0.3333333333333333
303145,9909210,0.0
210068,8081,0.625
9601021,9503121,0.0
210297,9507119,0.0
9503185,9907070,0.0
205106,9902210,0.11428571428571428
9906244,9807197,0.3225806451612903
205077,111231,0.5384615384615384
107094,9912080,0.0
204032,110112,0.7083333333333334
9712173,105229,0.0
102133,9712186,0.4666666666666667
9812210,9912250,0.0
107042,9402032,0.0
9712174,206087,0.0
9701139,9612121,0.15
9805062,9609168,0.0
102031,9904139,0.0
303199,3204,0.0
9610165,9309073,0
9809073,9803013,0.5384615384615384
9804038,9505075,0.375
9605163,9603102,0.14285714285714285
9610166,9503026,0.0
9805019,9510103,0.0
9509153,9809091,0.0
304120,207284,0.10810810810810811
9211126,9115,0.0
301203,208048,0.75
205008,204146,0.6885245901639344
205213,203186,0.3561643835616438
3199,103102,0.0
9912209,9901012,0.35
9909173,9511103,0.0
9608122,9505188,0.0
110074,103136,0.45
105193,9707003,0.0
9312049,9909191,0.0
9610210,9404134,0
9906216,9902155,0.23255813953488372
303240,112163,0.0
101198,9906194,0.0
106186,3183,0.17307692307692307
104086,8010,0.16666666666666666
9509063,304032,0.0
8221,9705040,0.10526315789473684
9703201,9701151,0.2549019607843137
109171,9509028,0.6666666666666666
9512044,9911242,0.0
205244,202021,0.8846153846153846
207273,205170,0.6410256410256411
303179,9505122,0.0
9302041,209014,0.75
9410107,202136,0.0
303266,10192,0.08771929824561403
9304039,9910183,0.0
202027,9706072,0.2777777777777778
9403149,106159,0.0
9904184,9604065,0.0
7139,208200,0.0
9502127,4087,0.0
101162,9906128,0.0
5211,9806155,0.32
105137,3248,0.16129032258064516
9701053,9604035,0.5609756097560976
9602010,9512219,0.5344827586206896
9708080,9802121,0.0
9703017,9510209,0.0
9180,9707202,0.3125
9801124,9602156,0.4666666666666667
211179,9704163,0.0
10081,9508034,0.0
9606015,206003,0.0
101212,9146,0.02127659574468085
9404168,9703036,0.0
112155,9308129,0.18867924528301888
10180,9612117,0.6
9704150,9506079,0.25
9810218,9809060,0.0
211194,9803076,0.14705882352941177
8142,9707209,0.0
209230,103177,0.18229166666666666
203175,202087,0.5
9706007,9611016,0.2647058823529412
107084,9807186,0.025
11111,9804110,0.46774193548387094
110174,101216,0.0
1132,9707048,0.0
9603126,9306052,0.06918238993710692
9706200,204175,0.0
9401064,9801041,0.0
109169,9501022,0.0
105135,9604119,0.0
105163,6051,0.36363636363636365
9809195,9804096,0.36585365853658536
209206,10071,0.06060606060606061
9301015,9411011,0.0
108003,204085,0.0
9711096,9401059,0.6470588235294118
208198,107146,0.375
210181,9310151,0.2631578947368421
9909184,5142,0.0
210157,105035,0.08695652173913043
210308,201081,0.5208333333333334
9902180,9804004,0.0
9407115,9703082,0.0
201123,9307146,0.0
107107,9309137,0.0
101018,9710151,0.0
9812082,212260,0.0
9910116,9412184,0.18518518518518517
106065,9412228,0.38461538461538464
9803127,9402032,0.18333333333333332
105084,9710250,0.3333333333333333
210221,9409116,0.0
5032,9809147,0.08695652173913043
210006,5016,0.6666666666666666
9804160,9508143,0.30666666666666664
9612250,9605207,0.4444444444444444
211067,9601115,0.5
10093,4124,0.38
205156,211059,0.0
205321,9901128,0.16981132075471697
9705219,9405161,0.0
4114,9312032,0.0
9611237,9401063,0.0
304068,2169,0.0
105309,9902095,0.11627906976744186
9509053,105046,0.0
8234,9911112,0.0
9507045,9501057,0.5384615384615384
9605017,9604089,0.7692307692307693
5017,9902050,0.0
9707167,9309003,0.0
9706050,9603140,0.31868131868131866
9801057,9611176,0.06521739130434782
9612213,4105,0.0
209079,105267,0.13725490196078433
110200,9211137,0.0
11045,209266,0.0
9310171,112038,0.0
111158,9911200,0.26666666666666666
9711161,9710127,0.07368421052631578
9910156,9402091,0.044444444444444446
5109,9207104,0.0
209052,209187,0.0
9501030,9203079,0.0
2123,212323,0.0
9211083,9605035,0.0
9911198,9412207,0.0
108181,9911212,0.14285714285714285
201045,111196,0.0
207149,109186,0.08333333333333333
9610068,9605016,0.5128205128205128
212108,108008,0.0
8039,9412229,0.5263157894736842
103184,11138,0.36363636363636365
9911040,9810206,0.6818181818181818
212062,9806159,0.0
3299,9412032,0.0
9901063,9506019,0.4
209157,207177,0.3170731707317073
10259,9908152,0.0
9512025,9308154,0.7428571428571429
9303063,9407020,0.0
101211,5244,0.0410958904109589
2011,9809100,0.16326530612244897
9706109,9701025,0.01762114537444934
102125,9407087,0.038461538461538464
9902029,9907079,0.0
302030,9910219,0.31868131868131866
9209069,9808161,0.0
211265,9610163,0.0
9507105,212095,0.0
9710243,9207016,0.057692307692307696
9305186,206014,0.0
9710020,9707158,0.18421052631578946
9811112,9707179,0.13333333333333333
9910036,9901020,0.0
101126,9703201,0.10062893081761007
211268,212072,0.0
8061,9609030,0.0
8034,9912214,0.0
9803140,9512077,0.20454545454545456
9805014,9707188,0.38181818181818183
9907024,9906101,0.5238095238095238
9712253,9512059,0.14396887159533073
303008,303032,0.7419354838709677
9910066,9808041,0.20689655172413793
9912073,9810195,0.15217391304347827
9510025,9404173,0.0
7166,9907224,0.0
202121,210248,0.0
9802064,9602156,0.47368421052631576
9901096,9510069,0.46153846153846156
9402128,9412192,0.0
9801090,9710231,0.2978723404255319
2094,9806233,0.07766990291262135
111093,102138,0.29357798165137616
9504086,203050,0.0
9502058,111209,0.0
209160,208081,0.21212121212121213
9506139,9801110,0.0
9501005,9301046,0.5666666666666667
9808043,9502132,0.25
106061,9708036,0.16923076923076924
109214,103100,0.3076923076923077
110201,9411238,0.0
9407180,9310003,0.0
111260,9503209,0.47058823529411764
303270,9911138,0.21739130434782608
101204,9910254,0.0
103034,203137,0.0
209064,9807124,0.06666666666666667
301203,9306153,0.17857142857142858
9311067,9212100,0.3333333333333333
9312008,110082,0.0
9411121,9402033,0.0
202172,9603042,0.4482758620689655
9607050,9603127,0.11428571428571428
303191,9910053,0.06666666666666667
7158,1201,0.18181818181818182
9412135,9204102,0.375
104026,9911161,0.532258064516129
210017,9904213,0.0
9610138,7025,0.0
9501043,211168,0.0
206051,6008,0.4166666666666667
9502073,7070,0.0
9506184,9611203,0.0
9810055,9706037,0.0
9501022,9203030,0.0
201060,108150,0.6
107212,9908163,0.4603174603174603
9505058,9605058,0.0
204060,9907001,0
9609189,9411227,0.0
204057,9407182,0.46153846153846156
107032,9901079,0.1506849315068493
9209045,9411223,0.0
108017,5032,0.6521739130434783
205195,3043,0.0
6145,5244,0.27906976744186046
201183,104081,0.04
105255,3054,0.36585365853658536
108040,9903007,0.0
101078,11196,0.0
9707079,9905223,0.0
9802023,9512013,0.125
210083,9903145,0.0963855421686747
206073,205311,0.7777777777777778
304037,10105,0.1111111111111111
110097,9305137,0.0
9902210,9310055,0.0
9505008,102158,0.0
1150,9501113,0.8333333333333334
12111,3136,0.04
203047,9208053,0.0
9509087,9406207,0.7142857142857143
204053,9902068,0.0
9911080,9402001,0.0
9701022,9604100,0.0
9806236,111178,0.0
9805097,9610172,0.313953488372093
9709172,9803004,0.13978494623655913
8252,1201,0.2912621359223301
9803173,9612230,0.0
111104,302115,0.0
302206,9703075,0.0
9709096,9209021,0.0
304085,9808173,1.0
10078,9902205,0.5555555555555556
104023,12129,0.3333333333333333
9508056,9407111,0.4666666666666667
208014,205147,0.32608695652173914
9607187,9403084,0.0
9605232,9905098,0.0
9309001,9912045,0.0
9908114,9905111,0.475
9912109,9806028,0.0
9603030,9601153,0.3333333333333333
212270,9606001,0.11764705882352941
9907113,9607164,0.0
8069,9303132,0.0
9811257,9808067,0.017857142857142856
9904191,9802109,0.6351351351351351
9602108,9408084,0.0
9612171,9506144,0.0
107001,9303067,0.0
9412196,9203071,0.26666666666666666
9408113,9211102,0.40476190476190477
209016,9907185,0.0
5067,9806143,0.14189189189189189
212190,9802183,0.14285714285714285
9412224,9201074,0.2647058823529412
107109,9712144,0.125
9701139,208216,0.0
112205,9503064,0.0
202139,6240,0.7575757575757576
9908199,9802109,0.08333333333333333
9502029,9905020,0.0
12102,7200,0.0
9711023,9502096,0.5526315789473685
9706217,9803112,0.0
107264,9806140,0.11428571428571428
9707185,209228,0.0
9404054,105212,0.0
104133,108132,0.0
206134,9810217,0.0
9303139,9706184,0.0
9904111,208059,0.0
12154,9908142,0.3684210526315789
9712239,303026,0.0
9608044,9511115,0.38095238095238093
9511051,9902120,0.0
303268,9902068,0.0
205314,203057,0.16
201076,212247,0.0
207178,9909172,0.5
6137,9511047,0.21052631578947367
204204,9308078,0.0
304266,207173,0.5555555555555556
9503078,9408083,0.2894736842105263
9409146,5155,0.0
9806019,9904118,0.0
9801194,9702203,0.125
9709013,9506166,0.0
211016,3042,0.09090909090909091
9310094,210133,0.0
202160,3281,0.3333333333333333
9405193,12220,0.0
210243,9706062,0.0
9510178,9508094,0.5625
112066,104180,0.14285714285714285
111006,9707246,0.0
109175,9809056,0.0
211029,9701037,0.08888888888888889
207052,9707048,0.02702702702702703
9124,9707102,0.0
101219,9408058,0.0
12013,11278,0.05
9307015,9303133,0.1
9605200,9510225,0.28368794326241137
9705139,9510161,0.16393442622950818
301178,9301120,0.0
9910161,9803235,0.4642857142857143
9309145,209264,0.0
9709206,9703040,0.3770491803278688
9911225,9708141,0.0
9210040,9503171,0.0
4094,108058,0.0
202105,202118,0.0
9905033,9611213,0.15789473684210525
205199,102091,0.0
9809131,9710235,0.0
212074,205048,0.35714285714285715
9611183,111109,0.0
204201,111210,0.05555555555555555
104207,9909046,1.0
203222,9810134,0.0
7029,209187,0.0
9508178,303021,0.0
9908108,9209041,0.0
9702197,9804052,0.0
9411049,9306080,0.35
9701028,9508017,0.3448275862068966
9402095,9211082,0.3333333333333333
9901009,106150,0.0
9609123,9508025,0.23529411764705882
9804104,9910198,0.0
9510091,9409185,0.0
9604053,9507060,0.5833333333333334
302127,202153,0.30434782608695654
9910017,9906077,0.46153846153846156
3055,9908148,0.17391304347826086
106178,9611050,0.3974358974358974
12118,9801128,0.0847457627118644
11092,1041,0.4117647058823529
9711123,210261,0.0
112019,9701071,0.0
9603138,201118,0.0
9903046,9708103,0.6333333333333333
103191,101195,0.21428571428571427
9709178,9705138,0.4
203240,9509006,0.0
9709193,9411205,0.1
211159,9903008,0.0
9610002,103144,0.0
9902132,9506014,0.3939393939393939
9607058,9603042,0.3076923076923077
9812079,9711200,0.2222222222222222
304122,8060,0.0
212055,111034,0.5636363636363636
301012,9508006,0.0
9803167,9803053,0.33663366336633666
9904073,9805208,0.1956521739130435
9801156,303112,0.0
9803227,9206048,0.10810810810810811
9705065,9703031,0.4666666666666667
9501089,4057,0.0
9508014,9302104,1.0
102173,9910053,0.15517241379310345
10289,9511104,0.75
9604136,7064,0.0
9802101,103134,0.0
112176,9908142,0.8809523809523809
9708123,207022,0.0
9504077,5226,0.0
9401039,9902047,0.0
105302,9805172,0.35714285714285715
9903064,108001,0.0
9510016,107249,0.0
9609052,9606185,0.64
1027,9802085,0.15492957746478872
11282,5246,0.014492753623188406
101144,9912168,0.35
102109,3211,0.18181818181818182
302004,9304101,0.0
9212148,9512197,0.0
204198,9906185,0.0
108150,105129,0.42857142857142855
9311070,5102,0.0
5109,9311055,0.25
9802176,9204001,0.0
8093,9807069,1.0
9908020,9707134,0.12
9805019,103090,0.00784313725490196
6091,9907055,0.0625
12031,203141,0.0
9603097,9210013,0.0
209230,9908036,0.026041666666666668
9401131,9211030,0.2
2170,9804058,0.5531914893617021
201002,103013,0.1875
9905078,9903051,0.04
6116,4039,0.0
9706091,9304122,0.03225806451612903
9601055,9506031,0.55
9903056,9801171,0.05405405405405406
7107,9908056,0.15151515151515152
9212156,9908154,0.0
9609036,9311164,0.0
8002,9906192,0.3333333333333333
103148,9604129,0.0
203231,203028,0.6326530612244898
302017,9906030,0.0
9709172,303070,0.0
9911169,9909215,0.5625
9902158,9807071,0.16279069767441862
301206,209114,0.3333333333333333
210195,9811152,0.6
204100,9603061,0.0
9409002,9307136,1.0
9704005,204256,0.0
9308072,9809050,0.0
210097,208131,0.25
303152,207026,0.13333333333333333
9707261,10091,0.0
9610157,9608145,0.08974358974358974
9704158,9303172,0.0
101126,9805069,0.07547169811320754
9410114,11119,0.0
6066,9503121,0.18681318681318682
110069,11017,0.0
106246,106272,0.0
9022,12195,0.0
9612064,9501068,0.14285714285714285
9412213,9310188,0.16326530612244897
