108065,9512149,16
206090,9912212,17
112192,7087,27
9803120,9712253,37
9508006,9401062,13
211041,3093,36
208059,9902028,15
9401005,9207008,3
8038,209203,37
9507126,9908154,8
210020,209199,4
207257,9310112,72
302181,9707003,23
212342,103263,15
112158,9302061,5
9910100,9906059,4
9910048,9712176,13
201037,9711201,68
9702163,9506057,74
10221,8023,55
112094,9308037,14
105206,9404180,19
302230,104241,11
9505003,9412132,8
101177,9701106,22
211012,210199,9
9809120,9701126,2
6113,9901120,32
9702190,9506136,30
9601003,9503124,141
304072,205129,48
109147,9207016,47
204148,9306145,24
5013,9905012,17
8231,9502157,3
9503051,9810211,1
9506205,9601115,18
9503015,5176,1
9602154,9508155,27
9207054,3011,1
11022,9805127,2
9806018,9708010,6
9310130,1212,22
106069,2148,7
9707172,9610164,5
9911238,9905096,45
110274,9803259,70
112147,4165,59
9706096,9210068,38
12157,11073,31
108142,9812193,34
9708091,9707087,22
9903092,9606045,6
9701149,9607201,175
9711093,9406105,33
9810210,9707079,82
203155,9306131,7
11147,9611050,37
9503192,9407105,10
9708152,102161,14
9402100,111183,2
9206033,7098,8
9812161,9607112,42
9606074,9407096,1
9309013,9308048,11
201039,108187,39
9610068,9603195,39
304157,9603042,19
11079,9701120,32
303067,9403137,10
9705050,9508120,1
107004,201190,7
9703211,108206,12
9910138,9707124,23
9806099,9155,13
9902024,9801115,8
107123,9601150,16
205280,204051,36
9705126,9703053,8
3286,9910252,25
211220,209002,30
108167,9712087,18
9507103,9406181,1
9511141,9811033,8
4195,102152,4
9812081,9508143,40
9208063,9804106,3
9607184,9506056,4
9809193,9809061,52
9710230,9605158,17
9702167,9306080,31
9801102,9803219,2
201004,111008,72
9404057,8203,2
9306018,9907114,12
9312188,9211108,5
109148,303173,17
9709206,9603078,61
9703054,9211096,16
9406125,211173,8
9711044,102132,15
101174,9909216,24
106256,9611213,39
5163,9805112,26
9707253,9605022,31
106112,9204099,58
9701189,9412056,1
9702139,9703142,5
9802182,9609196,6
104169,9209032,67
209175,9607112,12
9601139,9208002,15
207243,9409060,21
9910137,111091,5
10275,9808096,3
9906126,9309050,26
207071,9802109,21
11255,9602070,24
211012,111153,41
10145,9512054,6
207003,9512093,1
6202,9810072,54
9802037,9312096,3
9807140,9801142,28
5254,9802064,10
11223,108182,22
9908094,9401135,8
5052,9307093,6
9509052,9506081,8
9506106,9404114,58
7093,9412057,0
9901008,9801147,28
9312198,9203078,9
9705113,9704041,42
9908008,9410209,11
203231,203134,85
212246,9208060,1
106225,10205,2
106129,3037,42
2035,9711048,20
9411200,9308119,3
9809179,9902106,32
201227,104208,24
9306130,9603099,6
209230,6168,30
9705092,9303133,15
9410161,9511050,0
9306063,9411154,7
203083,110108,50
108089,10018,0
9609076,9507090,67
303208,205147,49
9803194,9604070,61
8166,9906020,12
112126,9911096,57
106133,9604124,18
9208066,12030,26
9612096,7120,41
9702201,9611137,100
112046,107245,8
9411089,9510125,3
9712209,4021,14
9601170,9210109,10
205215,9806069,16
9811201,9510017,59
9912202,9206002,20
9712117,9809143,10
9308125,9503031,2
202047,9403141,5
9705092,9702008,19
9810133,9811121,1
9199,9905137,42
3188,9811098,26
302179,104153,26
109115,111237,1
9910088,9910175,10
103011,9211097,75
9611203,4158,43
212329,9612080,42
207034,9908005,8
3256,9908100,22
101083,10007,22
203124,209132,3
9708102,212287,5
9705020,9207103,4
9710103,207037,16
102144,9803235,18
9903056,9810132,27
9710170,103087,1
9804208,9602022,70
9902164,109209,5
102172,303103,17
101002,9310099,2
103120,1203,7
9705031,9508154,39
9911180,9906168,23
3086,7060,16
9703032,6196,0
9607019,9712216,4
9306123,9306072,2
9209,9512004,12
9703192,9806201,14
9608098,9202003,1
9409157,9710196,7
105245,9812058,9
212108,9176,10
9804141,9803028,47
212245,9210068,38
9509109,9702026,2
9912239,9603097,36
209050,9906194,33
9710046,9510178,15
3211,9910053,40
9710240,9612021,22
9712179,9705128,56
10272,9405141,17
6008,9804170,40
9606090,9506101,11
9803001,8001,153
5152,9903219,34
212069,9212091,6
9711201,9607019,70
9904022,9912056,1
203039,107159,23
9801203,205040,2
9503134,9312158,20
208125,9909201,22
9601045,9802156,4
9805121,9602043,45
9904084,9511212,5
204004,9507154,3
210009,9802039,33
302117,9707198,8
9056,9902071,42
206072,9312104,38
9805136,9804172,35
9607067,9309102,3
206199,9306027,6
301210,9405090,3
9206101,9609190,7
9605173,9305025,45
9710041,202074,20
9902023,9311162,7
9310003,9312132,1
9601002,9511091,6
107241,104178,13
9608147,110248,16
9401144,212208,4
9512211,9408029,17
9608047,9307117,7
9612255,302028,5
207251,205276,3
9404007,105051,2
9411124,7063,10
9705191,9601116,2
7014,9504135,2
12024,3180,76
203013,9711197,36
9810099,9711162,78
9504049,9502110,13
112060,9806237,2
211263,10034,50
9412186,9312035,1
9903033,9807137,51
9407004,9304102,16
10113,5015,52
9512085,9306002,10
9610184,9610045,0
9155,9503079,13
9146,8162,16
103170,9707123,88
9807072,112220,14
9705056,9610043,40
9902158,9604156,43
9906033,9306081,1
9911135,9805156,64
9606067,9803118,5
9508121,9212005,2
110081,9305079,9
208029,9202038,1
9606065,9812123,1
9810101,9506089,4
102141,1027,18
9511052,9505035,45
9708143,9904103,2
112180,9710178,48
105320,9910093,66
9510117,9506091,52
9806194,9601029,191
3042,9902125,22
9708007,11157,2
208187,204189,60
9505048,9309130,1
9910171,9607233,16
302028,9706217,40
202200,9905187,16
9705090,9604035,29
9406206,9801138,8
108183,9303017,35
209162,9607147,9
304151,9606013,10
201174,110108,46
9701098,9607179,1
9507146,9405099,4
9311160,9709225,0
204004,202186,106
109154,9605234,52
105176,9604119,39
9306103,9206003,9
111016,9405080,12
106234,103165,28
9808158,101042,4
205181,103051,2
102063,12251,53
9612207,9510148,61
107051,8161,6
9802009,9611096,3
9509015,9703031,2
9707156,12140,9
9711077,103033,30
9510068,9602112,3
205222,9903017,11
12107,9711013,4
2068,9410237,1
9803254,9912193,16
9810038,9602009,7
110264,207041,9
210131,208232,26
109073,9703224,7
12145,9804123,66
9210153,204055,1
6088,9910144,31
9312144,207012,15
3169,9702008,50
303178,4087,16
9512030,9402038,18
9211128,212340,1
104049,9301052,31
9705003,9611020,29
9903268,9601152,98
9701053,9611140,41
9611120,10101,26
9806091,9802109,63
9405093,9301068,15
9607027,9511080,31
9805088,9802120,5
9901004,212156,5
9807041,9801046,18
9704147,9607077,48
9602113,9308048,8
9801030,9608019,71
9912135,9404024,2
4129,9612234,6
9601110,9212061,2
9404060,9312099,1
9712118,9702015,30
9608019,9806206,6
105199,9912208,31
9409169,9403103,1
9802090,9704145,25
106177,205266,48
212177,9805157,58
9704023,9405109,17
212218,104147,18
201049,9701003,2
9507122,1132,7
9912007,9906051,39
9304093,9506125,1
9811051,9604043,29
111177,105220,23
9803197,9705199,41
9511205,9211008,5
12167,9810198,16
208184,7184,29
102010,5029,25
9803137,9803015,99
9705161,9702085,3
105108,1071,32
9410228,9910253,2
207195,204207,6
212231,209138,26
103005,9907224,15
9904106,108197,2
105064,9403143,7
9302115,9309145,3
112097,9712124,14
9909061,9607201,196
9712001,9604158,3
9811179,9405062,0
9203004,5127,7
106162,105096,40
9405111,9809098,11
9602033,9503060,8
9810041,9911142,4
9709122,9401132,7
9701082,9511006,8
9412200,9210068,38
9503185,9909099,5
9508143,9410237,103
11046,110136,19
102007,5208,63
9510196,9609185,2
202024,3024,43
107043,9804094,6
9509087,5035,7
9803252,9605065,26
9804188,9803031,55
101009,9812163,4
9707068,9604091,125
1193,9906194,31
9910246,304177,8
9404010,9912286,6
9801143,212204,5
9705164,9505006,15
205210,9707019,25
12065,204245,26
9610213,9202011,6
9508179,9511203,4
9704133,9301024,7
201142,9404188,28
9910065,9810230,31
9710046,9506138,43
210101,207119,45
9511229,9605112,7
103090,209039,16
9411141,9306042,2
203139,3195,6
204239,9510029,19
3082,9407116,6
9709065,9611230,48
105180,9212099,8
9809015,9901139,24
203048,9307049,149
110276,9605204,4
3119,9810186,39
202050,106016,7
2196,9605039,17
9611053,9407018,7
201215,9601029,40
9707071,9503179,24
9606018,9604179,5
9805212,9201033,13
205057,9307174,23
5170,9306146,20
204185,107251,37
9710082,9704167,18
9706071,9211050,2
9812211,9206049,23
9607007,9604198,29
9711011,9707050,6
110176,9303128,3
104099,11033,46
9406029,9403048,19
105272,9509005,10
105179,201139,6
9412051,9309106,5
9703072,9609130,22
209160,203134,66
103207,9806077,3
9809168,9403121,29
106120,101228,16
9901082,9610003,1
105227,11033,62
9304037,9310173,5
9407076,112006,17
212012,204164,23
9503167,9304011,7
212331,201127,28
6251,5162,47
9709061,9411187,23
9912271,9134,16
9507019,6073,3
208141,9601038,49
201253,7170,249
9710010,211142,26
104167,5073,19
9403022,9304050,2
3176,2119,49
9612011,9605107,13
302168,211144,20
9801140,9607196,5
112112,9510076,10
9410187,201070,21
206192,9712133,24
9704178,9207016,20
9304025,9909124,3
9912164,9807127,69
9811024,9904001,7
9302099,9405156,12
10243,9702043,14
9701133,9809188,3
9611196,111093,38
9712193,9603167,59
9501135,9707249,13
11148,9403141,56
9806199,9702014,163
9602116,12136,6
110172,7011,30
207051,9907075,20
211264,9410003,5
2116,9912107,44
204171,9712188,9
106097,9610048,3
206245,206114,3
9602059,9302033,12
9607136,9812202,9
102122,12251,34
9503094,208145,9
9306057,9305078,6
9712151,9409160,7
9604055,9602114,144
3078,9707223,25
9505167,9810062,12
9904033,9302107,2
9711105,9904028,4
107150,4048,12
9804038,9701169,35
9608059,10130,7
9902087,9705128,27
9510166,9308060,9
3245,205135,20
101090,9604006,14
105110,9708039,9
108210,9410109,3
3067,9609207,11
9811042,9807093,21
9701154,9510235,8
9905057,208125,36
9803085,9811103,7
303181,203025,12
9412030,9404116,13
202094,106112,58
9708123,9511146,1
9512196,5225,29
9605010,107017,4
111156,9802042,34
9806117,9405100,1
111160,9511195,16
105151,9912038,41
9711186,9504151,4
302071,9905094,32
209255,4200,3
9312097,9704149,5
9912151,1179,20
108212,9701104,7
9507094,9908121,19
9901152,9806081,27
9505137,2092,1
9605213,9608021,11
209228,9704151,32
9806148,9805102,8
9710221,206247,9
9903020,9807193,4
2012,9606008,27
9601014,202025,19
110293,102045,41
9811128,9706087,35
11037,11188,10
9404020,9705063,13
101026,9906064,47
209218,103224,17
9805207,9708005,36
9506110,9907012,46
9305028,9403013,7
9909027,9607070,31
205134,203257,83
9607234,9212070,27
209186,106157,23
9401062,9404139,11
9504019,9401131,15
109031,103118,10
108023,5259,12
9903174,9710024,10
9904170,302148,0
9902056,203198,1
9503093,9709097,17
9805076,9712180,30
3021,9804137,2
9061,9911116,85
1221,9405055,4
2112,9611043,4
9908109,9904197,39
11161,9808042,7
211172,9709062,29
9612089,9403075,14
202044,9811141,25
9511131,9501053,17
201205,9911190,33
9505180,9707051,1
9505047,9211088,9
9612036,6096,6
104143,9148,60
201218,12218,34
9905172,212348,11
9710087,3205,8
9901149,9512012,65
9702164,9702079,49
9511222,9505053,136
9807164,9308141,1
106246,9504120,18
9708164,9411048,91
9233,5129,89
9206099,210243,9
101236,9803044,34
9912107,9510230,1
106215,9801189,15
209044,9804177,9
9710203,210086,4
9602003,9608137,0
107238,105214,27
9606122,9501068,129
210290,107159,10
9606054,9403104,17
9902168,9501094,3
301236,9802138,5
9912147,9703194,22
9605215,9602073,64
9812195,9701165,31
205268,105141,3
9907118,9707112,5
9712085,9710122,16
5079,303116,3
9806109,9505132,12
9705210,9309110,33
5256,9610234,31
9189,4015,56
11127,209059,43
9712168,9712047,33
9812044,9806095,17
9907058,9810035,24
102059,210037,2
9124,9907075,9
9703208,9612162,34
9407112,9301053,8
9611131,9212127,2
9706131,9703051,32
9812110,207106,22
9802076,9509151,57
9910027,301119,8
212099,9609100,1
302115,2127,3
9020,9211103,14
9704006,9508143,64
108230,101206,24
9803222,9309048,3
9803191,9608024,41
9601164,204125,3
3110,9811178,47
210292,107166,159
108008,9412184,52
4101,203185,17
9510242,9404050,9
9907134,9608109,45
9401032,9602106,3
9512023,111110,15
9803066,9608168,9
8142,9906070,133
304095,301033,5
109054,9811193,68
105116,9910190,8
9505137,212123,1
9706032,9409119,27
9511043,9510229,75
9612054,9607201,3
9901134,9802109,48
9807171,9512059,179
2076,9911104,37
301149,9911129,17
12070,9303143,10
9501004,9405160,4
10030,9410113,2
9704130,9602151,7
212193,9707176,42
9411209,9710034,5
9710228,9612157,19
9508027,12166,4
9602076,203106,2
9311147,9711140,11
9309067,109141,12
9903056,9807082,37
205269,205193,14
9610221,9606089,2
9611161,9512180,25
9701014,9512161,60
9406137,9910121,1
9504142,6217,8
8196,6198,18
111142,7146,26
111167,304262,2
204138,201015,36
9804011,9704051,47
9710098,9609136,4
207022,1214,17
9605140,9208012,9
211084,9211079,2
9507170,9508027,4
208040,9810072,11
9902175,11023,8
9807207,302111,2
9906125,9604009,4
9906041,9811232,79
304210,108080,17
9806161,9712103,29
302203,105050,20
211259,9902142,12
12183,9712036,6
210114,9809057,39
9709007,9806139,2
9010,9912118,26
9909072,9703029,20
204023,106020,40
1140,9911148,8
205009,9905210,16
7002,9801094,8
9511176,105262,8
9410033,9301046,7
9908100,9811168,22
4030,105128,8
201136,110124,40
9703040,9611125,69
205179,204008,62
9405056,112060,2
105063,104200,24
201010,12164,19
9703072,303107,27
4072,9902059,47
9909047,9906151,62
211057,9905132,4
9910263,9604156,39
105020,9910075,5
9701178,9609198,14
101001,9189,40
11167,102035,33
304172,304124,14
9308121,105133,1
302030,107011,21
9411014,9208064,5
9309137,102123,33
9409137,9407172,0
3235,9905111,23
5138,9910004,20
9903210,11217,48
112249,9605173,37
111127,108065,20
208197,112044,33
110202,9605205,2
10072,5242,38
105242,9810188,56
110189,9812238,39
9710014,111078,36
1159,9810126,88
7140,9402155,7
302172,212009,28
9908047,9908018,38
9607089,12169,35
3037,9909072,59
204038,9704152,6
9611078,9406048,16
9803135,9803002,120
9809188,5199,24
8168,9310044,7
302111,9504025,2
1085,9099,7
9705170,9507048,13
9809133,9807093,21
9904021,9603133,25
206101,104129,1
12258,9702106,28
9904032,9710227,12
3094,9810138,0
9812210,9510209,25
9807087,9802147,42
9907160,101010,16
9902133,9303029,2
205306,202138,15
9802069,9512059,57
9911208,9808027,14
109180,9906064,14
301212,4099,8
9909141,9802150,13
9404191,209186,23
9811217,9611121,5
9303050,9212019,11
109164,6224,15
11139,9609080,15
104086,9512201,11
304013,104054,12
9909035,9902005,26
9505091,9411004,22
9904070,9602105,29
9906196,304037,9
9606058,9410004,8
8031,9804164,38
9508122,9308001,1
9303040,9302043,1
9503178,9209130,8
1167,9301113,6
208214,9912249,10
205122,9601083,2
9512146,9810212,1
9511223,109105,6
11036,9410173,5
7021,9204099,26
201221,105155,55
210303,110258,5
9206103,9307112,1
9901101,208073,14
206024,12163,17
9406055,9205041,30
9612181,9511154,41
201242,9405029,2
9411082,9601051,9
105265,9711162,23
9904154,9701091,7
102094,9810054,2
9709184,9805047,2
9305019,9508030,5
303237,210218,29
3177,9501068,31
9405188,9902184,18
9502136,208081,10
302057,9712212,11
9907096,112204,17
9503020,9408115,20
9612233,108123,21
205193,9904173,8
9212029,9205052,9
9911166,9512180,9
9703069,9408012,2
9910236,9705116,37
9505109,5257,2
3198,9906193,51
112235,108129,18
206122,9802097,1
9909222,9802109,22
9707051,9611020,16
9703141,9602052,11
12149,9309113,1
9505121,9408089,9
205146,9905151,1
212177,108165,58
9606090,9705169,11
9807032,9710019,4
9807223,9312002,15
9712003,9711109,6
1175,9506026,12
9311142,7165,1
9803007,9711110,27
9711117,9706142,27
9604065,9602135,96
9810224,9801156,12
9202050,9410232,2
9904139,304139,6
9209106,9810209,1
9905118,9803002,40
9211050,9810051,2
201001,9411241,2
9710046,9501068,370
104236,9711203,44
9809071,204028,4
9511126,4061,21
9701045,9505062,39
9610011,9408068,21
9311091,9306066,6
4148,3136,66
9032,9906124,16
209005,9208007,2
9809210,9306111,7
206216,4171,25
9804046,9603095,2
9709206,9603061,61
207168,9906064,20
103142,7141,27
9803137,9802047,93
211210,210308,9
9089,208020,36
9904092,9809147,62
103119,9908120,2
9408083,9701189,1
203008,9808190,2
9908139,9411234,20
10054,2106,24
9605196,9407013,3
9710163,9911058,3
201210,204200,36
9906048,9806217,39
9402114,9308127,7
302033,9707254,1
104098,109160,15
9611050,9203031,15
111279,9702043,42
9402140,9408058,1
106048,11241,63
9810219,9711162,71
9411210,9408074,122
9710111,106215,1
211181,9907022,48
9803022,9304122,7
9198,9912012,26
9609032,209231,9
9506130,9512101,4
102186,12230,12
9604162,9804122,6
211012,111281,62
205047,9702046,15
9707239,9901103,17
9912186,9910219,37
9408040,9411034,1
9611171,9211061,14
9603100,9701092,40
3245,9408099,28
9705050,9510117,52
106015,9911123,38
9612127,9407031,45
207131,110077,23
9812076,11094,18
205042,105060,9
7231,9707061,41
109124,3188,9
9506145,9707257,4
9116,9710188,8
9912133,9701170,43
9812188,9806069,33
9710069,9501033,4
211041,106048,40
210307,9412188,2
9705131,9604059,40
9802155,9704214,14
303093,8175,2
9606054,9309013,20
203184,9511148,6
211250,9912161,33
9707110,9701127,52
9903056,303211,18
9704175,9602087,14
9804086,9802007,52
110155,9607118,2
9911200,9602043,64
9511199,9501075,6
9709180,9611230,74
9212126,9206033,10
9812031,9701137,120
103156,9206056,13
104017,9411210,39
112102,9511207,10
9601059,9505062,43
202133,107046,24
107187,9707160,18
9604089,9234,31
9810043,9805060,2
210046,9912013,36
9812014,9507048,44
7195,9207091,45
9311098,6111,3
103199,8075,26
110224,212073,2
9808103,9512191,2
204173,9403127,3
211198,204146,28
103233,9907132,21
109092,9903214,89
9903088,9708170,61
9210151,9507059,1
9503193,9810036,4
212347,9203056,18
9910070,9907137,4
109131,12210,29
211055,7093,0
9503002,9304015,15
9810166,208179,2
9911079,9410167,6
209003,9507158,33
11033,212199,23
204157,111113,35
9710247,9703052,27
9906154,9407087,25
9704119,9406214,7
112233,9706148,25
9501010,105209,2
205060,9611230,98
9903029,9603133,60
11186,9310151,17
101026,1197,47
9409064,209185,6
208041,9901106,22
9911197,9711200,13
203276,9906064,22
9612102,9507136,17
9604173,6190,1
101001,9910053,40
9210154,9702065,1
9512059,108190,10
4186,212007,12
212030,9612141,9
205125,10176,6
9912232,9906064,72
9911222,9805105,75
105319,9912120,26
9812049,9401168,1
9809073,9602016,13
9806216,9904133,60
12259,6071,29
207132,8252,46
3292,9907051,7
203157,9911147,58
9710141,9302003,15
3176,3007,65
111208,109130,34
3118,9303010,0
9604033,9203010,1
205205,9810212,7
9811060,9701093,55
9605201,9711123,7
101019,9712215,14
9902050,9409042,0
9411097,9408013,4
9602100,9806060,1
209238,11127,25
302132,207009,28
9701145,101116,2
9908112,9312004,12
9607089,9511059,11
301053,107229,1
9611189,9603060,39
9704214,112262,6
11139,9903122,7
110143,9022,54
9806197,9803002,46
9810080,9702027,10
303233,9904095,24
9506209,9310143,1
9701083,206123,6
205083,9901032,52
2140,9602022,38
204147,9304026,43
9911218,9810233,7
9206018,207220,2
9906180,9709101,16
9806247,9203043,5
103031,2161,63
9605107,10148,13
102148,9607167,18
9603154,302014,4
102085,9402113,67
1158,9607046,10
9711015,9611050,13
209099,10257,11
4174,9505026,2
5052,9911147,58
9504084,9405106,13
9903110,9710151,50
9710012,104254,1
9512124,9911024,0
9208044,301147,17
9409160,9602015,7
8084,9904143,39
9048,9906064,17
210059,201016,12
9905055,9711165,33
104093,9506044,9
9709010,9705031,39
9601044,202007,15
9907114,9802052,40
205107,105058,28
9808079,9412001,0
9803216,9810197,1
9603191,9506102,30
9407079,9610200,2
9810107,9605156,2
304046,210007,27
9702008,9907101,34
9906192,9809034,40
9508136,9502064,1
9508109,207009,7
9509091,9512064,3
9912067,9903113,28
202100,5239,16
9603055,9401156,2
202127,9607070,47
304152,105173,5
9902160,9210149,6
9209024,9701128,18
9612051,9606136,63
304191,301036,21
9905089,9205069,36
9611086,9404159,9
9806211,9712032,10
9709138,9501096,37
9808109,9606004,9
12146,1202,11
9712236,9707162,26
110028,3263,80
304226,301140,40
105309,9802109,43
211281,202024,14
108051,9506019,23
9803039,9610155,63
9707187,9610007,2
211140,9711002,9
9309113,11013,1
104194,9803116,12
9912274,109094,26
9603087,9603010,20
9608025,9603159,7
9905190,9810080,10
210231,9311042,43
9712115,9710243,52
205274,9901086,16
206129,9708011,20
205060,9706099,77
9311093,9605122,2
304211,9302016,0
9810046,9904147,16
9812140,9206106,21
5228,9504020,4
9507162,9207030,0
9311189,9910047,19
9809194,9709032,19
206010,205109,65
9304106,9909212,1
11071,9805170,10
107086,3045,40
9604044,9407117,36
9805217,9610043,77
109017,9912001,40
207086,8090,39
203209,9304007,5
9903162,9809179,47
9609021,9509169,8
9703047,9912128,9
9809175,9910050,3
9707001,9412184,18
9809167,9702103,9
9706153,9611111,24
9907050,9411004,14
9605103,9701113,5
9509102,9411187,26
9411197,9708100,0
1216,9906159,9
110281,105258,40
9701003,9907024,2
9506196,9506148,36
207144,204051,15
206210,9510030,5
9709119,3251,17
9812017,9807137,30
9611222,9511154,76
203030,111002,30
9903137,203092,13
304191,104265,6
9509095,9502122,49
107097,7044,14
9909061,9506194,113
9512181,9912138,0
9502013,9612238,30
211138,9905111,35
2214,9812118,14
2120,9707049,5
111148,9908172,2
303208,7090,49
9511160,103200,3
9906219,9805008,19
302027,9906013,42
104054,3057,38
9910146,9802109,43
206180,101096,24
9408104,9809131,1
207283,9505028,5
9711134,110226,7
9506164,9208029,5
11226,9103,86
207005,9603142,12
9707019,9704151,55
9403040,9908162,38
9910148,304002,18
104031,9801019,73
9409150,9811097,0
102066,9604153,6
205288,8020,18
9601173,9401091,8
9501091,9401139,7
6240,9503099,74
9504021,112095,6
9610194,9609088,1
204027,9309145,30
301233,9802197,9
9912076,9808146,29
1123,8096,29
210292,204091,40
9510094,9810212,16
210262,9611159,54
9605085,9510017,82
9703007,9701023,71
101149,9709108,4
206063,9711107,80
9804169,9606056,2
9202073,303110,3
9809008,12245,2
9310193,9607154,5
9810196,9205093,0
9512012,209222,50
2200,9910041,8
8241,9410050,15
9603127,9510135,157
9807139,9602077,18
208039,205234,40
9704111,9603116,17
9605030,9501056,16
9512179,9409185,14
9803228,9703082,28
9803231,9803013,34
107234,8084,30
211085,206051,5
9710217,9610043,82
9712031,9705140,3
101050,9911238,7
211128,9507026,11
7048,9608177,58
9403007,9302069,3
9601010,9908031,6
9406101,9310170,40
201002,101029,15
203210,9402026,2
9605028,9512077,76
107134,102138,61
9910194,9808168,43
209090,204143,43
9911092,9906209,14
304006,9411136,9
104097,104153,37
103221,2208,3
212010,110028,80
9808132,9802029,12
9704020,11279,5
11204,9911042,32
9903050,9903010,29
7170,9510161,178
9604067,10094,14
206229,110099,17
9906032,9406208,25
109040,9127,12
104173,9135,49
9707131,9501022,22
9808185,9701125,39
9804129,9508072,32
9709065,9508037,0
9809097,9706087,51
9403137,9307168,57
304025,112044,45
9811051,9806039,29
9810180,9305139,21
1192,9908104,43
110038,9804133,0
206010,203082,91
9301015,9507170,33
204256,101102,36
103069,5015,66
303047,106175,18
11197,9909015,66
11245,9803076,38
9810070,9707176,45
9907062,9801002,15
9411214,9303068,3
9903268,9806066,41
2172,9805045,48
9808183,7012,36
303049,203206,25
9711129,9309128,5
9911081,9503030,95
9804199,9807184,21
107161,9703045,6
303015,203163,57
9505100,301248,12
9212092,208141,2
9709168,9412144,3
104165,104161,2
207236,202177,14
9805096,9803249,67
9905144,9405113,35
107166,9805157,126
107025,11257,26
109097,9503163,16
9706064,9903143,0
9410078,9207005,4
207111,201016,32
9510015,205165,2
9705078,9207053,94
112021,9312076,1
9808187,9501068,27
5259,9208031,28
212118,206079,26
109216,6232,27
7239,9906064,42
9709057,210188,2
9903045,9207064,13
9512208,9309128,7
9607051,9410237,55
9408029,9805186,2
9910113,9805156,20
9706152,9610043,15
8080,211020,17
9909103,9908186,52
106142,10108,33
9909156,9607090,5
9610065,109161,9
112027,9908142,22
9310134,9907102,15
105065,11191,4
7101,9307108,4
9511184,9203030,8
9803121,3042,9
201111,107252,11
110146,9707079,46
205146,9810165,10
204084,105032,59
9511053,9507022,84
9701062,9703114,17
106001,9906072,7
9609072,212163,1
9409130,302065,8
2222,9707093,105
9701103,9711110,9
2192,9812038,30
108093,9506136,14
203048,2181,4
9906209,206049,13
12133,9803126,17
9912074,9808056,8
9803231,9803167,101
9905148,9712086,36
9801144,9607235,91
108198,9904095,34
9912164,9410167,152
9612159,9805130,2
3248,1033,32
9707210,9210124,5
209005,9501077,2
9805051,9710136,49
9605059,9410167,60
9609161,9607207,72
9609071,9606086,62
9509112,9205089,18
9907050,9809112,2
9902201,11150,0
212278,9503030,42
111007,110093,16
9804106,9311164,8
9809211,9608071,13
201145,9811172,53
209046,9611106,18
9903015,9306052,14
9903057,9601077,26
207170,9606139,7
9911042,9711200,44
205203,9602105,12
9708053,9602064,10
9701109,9605157,4
9911128,9612017,12
202135,112138,33
9707038,9909094,3
9610113,9409182,1
207092,9601062,6
203188,110204,30
9912273,9711009,18
9906116,9701065,6
9603006,9409156,1
207158,10175,9
112056,9204044,29
9810227,9808097,36
7147,6236,63
9602174,103106,39
108026,9711205,5
109098,102183,12
9803052,212004,1
9912279,9908107,16
9705143,9602114,20
206223,110234,32
204003,9509158,1
9804092,9611186,51
202083,9812013,44
9612192,9604013,36
9911115,9812242,6
9711143,9610204,43
9407116,9809126,10
9704163,9604004,12
9409041,107231,5
3096,211180,36
9611003,9510238,0
9503179,9402005,61
107160,9611160,45
101061,9709081,13
9708003,9705162,72
9510192,9506025,4
1103,9609025,3
9910254,9907007,5
9904007,9606165,35
9704077,9603089,10
101126,9703102,70
9908046,212255,27
9807011,9608053,73
9606057,9711117,11
4199,9911253,21
9307159,9601014,3
1068,9809153,9
103190,9602107,16
9403046,9904150,2
9712164,9707222,29
9812032,9912003,7
9712036,9510207,6
9606098,9501071,17
109068,7221,4
9902095,9811035,52
101069,2175,25
9909127,9710108,2
9602052,9908129,35
9812061,9505053,111
9709053,9611190,80
9802031,9511217,4
303239,208142,52
101234,9312076,2
9706153,9702202,47
9607148,9305025,19
3100,9901104,20
106002,106201,31
304114,206079,45
11192,6168,30
203270,9405064,1
201184,112126,0
205221,9811131,41
9807151,9509056,8
9602014,9507022,69
4081,209163,18
9910062,9905055,26
6113,102083,10
4167,9911206,12
3285,9703174,22
9812139,9709220,34
9704067,9306048,14
9511183,9602067,2
211032,9408167,11
9906033,107055,32
9605198,303109,1
108005,9509067,10
9711007,9201020,30
9902120,9306118,5
9806140,9701149,42
9803163,9508177,72
9412203,110297,10
9911251,9506184,12
211188,208231,27
9508124,9812080,11
105312,103085,61
9711129,104200,5
112195,107057,64
9401115,111010,1
9512060,9410167,29
208087,9912084,15
9610170,103120,7
9804176,9608005,52
9501134,9412199,11
4099,9805117,8
212317,207107,27
9902013,9902210,6
10017,9511073,7
9903029,9811128,35
105160,9912118,72
112157,8147,14
9509149,9707106,1
111102,108041,13
201271,111274,22
6208,9506011,9
5189,9201030,1
4204,9711200,24
9901004,9806214,39
9804210,9802189,27
109217,9306116,2
203094,112041,13
9911113,9711145,26
9301082,9504085,3
9906182,9802150,145
9710113,9702118,1
206218,9242,18
204078,9908038,12
9604089,9603078,99
9711156,9510182,70
9309067,9303046,14
5210,5095,28
110055,9803131,293
9605024,9507093,11
2078,208142,14
204005,201017,9
212246,9610113,13
9504036,9405076,5
110029,5268,10
9409048,9201002,5
9307003,9206075,1
9509157,9702163,1
9810070,9409013,4
9312150,103144,9
9701017,9501029,11
9906122,9712101,1
5162,9907164,31
9807233,9807106,12
9806216,9302108,4
9605042,9510017,53
9406183,212110,3
212310,4133,12
9705107,9603061,54
